# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
1127.100,0.73785,0.853527,-0.031683
1127.200,0.73787,0.850613,-0.010322
1127.300,0.73788,0.846438,-0.016220
1127.400,0.73790,0.837490,-0.023648
1127.500,0.73792,0.842036,-0.035155
1127.600,0.73793,0.842657,-0.002069
1127.700,0.73795,0.845057,0.002638
1127.800,0.73797,0.844969,0.011379
1127.900,0.73798,0.847623,0.028708
1128.000,0.73800,0.839305,0.018744
1128.100,0.73802,0.841579,0.017797
1128.200,0.73803,0.845917,-0.007201
1128.300,0.73805,0.834531,0.000447
1128.400,0.73807,0.854422,-0.000131
1128.500,0.73808,0.833445,-0.013904
1128.600,0.73810,0.821991,-0.041525
1128.700,0.73812,0.843466,-0.036453
1128.800,0.73813,0.847694,-0.057929
1128.900,0.73815,0.831505,-0.062378
1129.000,0.73817,0.816458,-0.060538
1129.100,0.73818,0.805124,-0.058814
1129.200,0.73820,0.813367,-0.036761
1129.300,0.73822,0.810007,-0.059958
1129.400,0.73823,0.790348,-0.077463
1129.500,0.73825,0.807532,-0.045293
1129.600,0.73827,0.791856,-0.043426
1129.700,0.73828,0.782149,-0.046328
1129.800,0.73830,0.768336,-0.033154
1129.900,0.73832,0.771578,-0.026459
1130.000,0.73833,0.773806,-0.026667
1130.100,0.73835,0.767482,-0.023814
1130.200,0.73837,0.770982,-0.032527
1130.300,0.73838,0.770932,-0.039962
1130.400,0.73840,0.783166,-0.026683
1130.500,0.73842,0.769458,-0.016036
1130.600,0.73843,0.758069,-0.002487
1130.700,0.73845,0.773028,-0.001756
1130.800,0.73847,0.774948,-0.005650
1130.900,0.73848,0.756078,-0.017187
1131.000,0.73850,0.753291,-0.010410
1131.100,0.73852,0.751783,0.011356
1131.200,0.73853,0.757031,0.023820
1131.300,0.73855,0.763102,0.011907
1131.400,0.73857,0.759477,0.020670
1131.500,0.73858,0.754774,0.017712
1131.600,0.73860,0.773354,0.025043
1131.700,0.73862,0.761290,0.048866
1131.800,0.73863,0.773061,0.035159
1131.900,0.73865,0.775924,0.039350
1132.000,0.73867,0.790872,0.053862
1132.100,0.73868,0.791962,0.048013
1132.200,0.73870,0.790618,0.031790
1132.300,0.73872,0.809955,0.053186
1132.400,0.73873,0.806572,0.062247
1132.500,0.73875,0.794938,0.063764
1132.600,0.73877,0.818941,0.047312
1132.700,0.73878,0.819778,0.016916
1132.800,0.73880,0.826786,0.035105
1132.900,0.73882,0.817958,0.051164
1133.000,0.73883,0.826157,0.078561
1133.100,0.73885,0.833693,0.068132
1133.200,0.73887,0.843675,0.054021
1133.300,0.73888,0.848331,0.055428
1133.400,0.73890,0.843921,0.050723
1133.500,0.73892,0.867790,0.047977
1133.600,0.73893,0.877088,0.039342
1133.700,0.73895,0.863800,0.041567
1133.800,0.73897,0.868095,0.036327
1133.900,0.73898,0.878089,0.048150
1134.000,0.73900,0.896955,0.036463
1134.100,0.73902,0.886844,0.043427
1134.200,0.73903,0.883790,0.003985
1134.300,0.73905,0.874583,0.008282
1134.400,0.73907,0.897046,-0.014899
1134.500,0.73908,0.891299,-0.015995
1134.600,0.73910,0.881327,-0.010833
1134.700,0.73912,0.892244,-0.030372
1134.800,0.73913,0.889675,-0.048436
1134.900,0.73915,0.870431,-0.029934
1135.000,0.73917,0.885674,-0.044962
1135.100,0.73918,0.862688,-0.032135
1135.200,0.73920,0.883983,-0.047617
1135.300,0.73922,0.883270,-0.043264
1135.400,0.73923,0.865389,-0.030840
1135.500,0.73925,0.849518,-0.053115
1135.600,0.73927,0.844749,-0.059270
1135.700,0.73928,0.838145,-0.051674
1135.800,0.73930,0.851820,-0.037437
1135.900,0.73932,0.842911,-0.010775
1136.000,0.73933,0.825703,0.007838
1136.100,0.73935,0.833128,0.002726
1136.200,0.73937,0.831856,-0.020608
1136.300,0.73938,0.826372,-0.001715
1136.400,0.73940,0.833006,-0.013162
1136.500,0.73942,0.830790,0.005832
1136.600,0.73943,0.819007,0.026483
1136.700,0.73945,0.842839,0.028371
1136.800,0.73947,0.818039,0.038034
1136.900,0.73948,0.839218,0.020595
1137.000,0.73950,0.836775,0.011881
1137.100,0.73952,0.835098,0.002299
1137.200,0.73953,0.838893,0.009290
1137.300,0.73955,0.847119,-0.003022
1137.400,0.73957,0.840915,0.000045
1137.500,0.73958,0.837503,0.008623
1137.600,0.73960,0.857873,0.002820
1137.700,0.73962,0.840585,-0.001897
1137.800,0.73963,0.848069,0.003668
1137.900,0.73965,0.830260,0.012340
1138.000,0.73967,0.842787,0.014991
1138.100,0.73968,0.846908,0.000040
1138.200,0.73970,0.834281,-0.009215
1138.300,0.73972,0.850260,-0.016932
1138.400,0.73973,0.849165,0.015959
1138.500,0.73975,0.861143,0.021819
1138.600,0.73977,0.844117,0.009035
1138.700,0.73978,0.842172,0.023293
1138.800,0.73980,0.848446,0.027381
1138.900,0.73982,0.862870,0.029292
1139.000,0.73983,0.873320,0.035012
1139.100,0.73985,0.862428,0.011583
1139.200,0.73987,0.838240,0.011550
1139.300,0.73988,0.858758,0.022175
1139.400,0.73990,0.857903,0.013209
1139.500,0.73992,0.856086,-0.015066
1139.600,0.73993,0.859894,-0.027703
1139.700,0.73995,0.863312,-0.016800
1139.800,0.73997,0.855123,-0.025169
1139.900,0.73998,0.871178,-0.049743
1140.000,0.74000,0.863733,-0.055501
1140.100,0.74002,0.849517,-0.042433
1140.200,0.74003,0.828514,-0.054598
1140.300,0.74005,0.835292,-0.050637
1140.400,0.74007,0.833073,-0.072963
1140.500,0.74008,0.830205,-0.065033
1140.600,0.74010,0.816317,-0.065981
1140.700,0.74012,0.823862,-0.070661
1140.800,0.74013,0.801314,-0.072079
1140.900,0.74015,0.801813,-0.062491
1141.000,0.74017,0.781212,-0.064368
1141.100,0.74018,0.778991,-0.055042
1141.200,0.74020,0.791311,-0.021851
1141.300,0.74022,0.788232,-0.032781
1141.400,0.74023,0.786038,-0.032582
1141.500,0.74025,0.780033,-0.043471
1141.600,0.74027,0.770643,-0.030256
1141.700,0.74028,0.746821,-0.034509
1141.800,0.74030,0.754720,-0.030600
1141.900,0.74032,0.769790,-0.033498
1142.000,0.74033,0.762562,-0.038280
1142.100,0.74035,0.759573,-0.027382
1142.200,0.74037,0.747800,-0.024354
1142.300,0.74038,0.746239,-0.035411
1142.400,0.74040,0.750495,-0.039993
1142.500,0.74042,0.749902,-0.025731
1142.600,0.74043,0.755135,-0.019800
1142.700,0.74045,0.734707,-0.002601
1142.800,0.74047,0.748379,0.014863
1142.900,0.74048,0.734815,0.004731
1143.000,0.74050,0.735585,0.011868
1143.100,0.74052,0.745207,0.064536
1143.200,0.74053,0.738318,0.060706
1143.300,0.74055,0.747296,0.037048
1143.400,0.74057,0.760828,0.058312
1143.500,0.74058,0.757390,0.072687
1143.600,0.74060,0.774901,0.065361
1143.700,0.74062,0.793498,0.070912
1143.800,0.74063,0.770345,0.069048
1143.900,0.74065,0.797006,0.065164
1144.000,0.74067,0.803208,0.064555
1144.100,0.74068,0.825254,0.040016
1144.200,0.74070,0.812440,0.048078
1144.300,0.74072,0.827451,0.044591
1144.400,0.74073,0.822384,0.043693
1144.500,0.74075,0.828932,0.026100
1144.600,0.74077,0.833420,0.042826
1144.700,0.74078,0.817357,0.062058
1144.800,0.74080,0.838759,0.054290
1144.900,0.74082,0.839481,0.054158
1145.000,0.74083,0.836374,0.045678
1145.100,0.74085,0.850217,0.029477
1145.200,0.74087,0.860580,0.057121
1145.300,0.74088,0.874322,0.041731
1145.400,0.74090,0.876523,0.065657
1145.500,0.74092,0.879365,0.060039
1145.600,0.74093,0.888181,0.036806
1145.700,0.74095,0.891829,0.025950
1145.800,0.74097,0.877073,0.046709
1145.900,0.74098,0.891336,0.067326
1146.000,0.74100,0.885896,0.055878
1146.100,0.74102,0.909169,0.044264
1146.200,0.74103,0.893865,0.060582
1146.300,0.74105,0.897355,0.053828
1146.400,0.74107,0.908046,0.048110
1146.500,0.74108,0.932838,0.045902
1146.600,0.74110,0.942346,0.043326
1146.700,0.74112,0.917338,0.031459
1146.800,0.74113,0.942938,0.022822
1146.900,0.74115,0.941623,-0.001290
1147.000,0.74117,0.942045,-0.008090
1147.100,0.74118,0.950556,0.015082
1147.200,0.74120,0.935348,0.016997
1147.300,0.74122,0.940495,0.023032
1147.400,0.74123,0.957264,0.017910
1147.500,0.74125,0.934155,0.023233
1147.600,0.74127,0.938965,0.008000
1147.700,0.74128,0.960922,-0.000402
1147.800,0.74130,0.950061,-0.001795
1147.900,0.74132,0.948707,-0.039182
1148.000,0.74133,0.944169,-0.041656
1148.100,0.74135,0.920899,-0.032158
1148.200,0.74137,0.911443,-0.046484
1148.300,0.74138,0.948994,-0.058121
1148.400,0.74140,0.936353,-0.036959
1148.500,0.74142,0.923373,-0.051158
1148.600,0.74143,0.922155,-0.048451
1148.700,0.74145,0.903180,-0.064626
1148.800,0.74147,0.911126,-0.069388
1148.900,0.74148,0.879608,-0.062915
1149.000,0.74150,0.882678,-0.045568
1149.100,0.74152,0.885009,-0.061089
1149.200,0.74153,0.868132,-0.046658
1149.300,0.74155,0.865680,-0.041107
1149.400,0.74157,0.855478,-0.040719
1149.500,0.74158,0.843824,-0.045962
1149.600,0.74160,0.860674,-0.041205
1149.700,0.74162,0.850522,-0.050348
1149.800,0.74163,0.837160,-0.054225
1149.900,0.74165,0.842452,-0.067180
1150.000,0.74167,0.826519,-0.063482
1150.100,0.74168,0.837591,-0.050494
1150.200,0.74170,0.821989,-0.043120
1150.300,0.74172,0.816798,-0.039442
1150.400,0.74173,0.818599,-0.048726
1150.500,0.74175,0.780848,-0.046254
1150.600,0.74177,0.801389,-0.017658
1150.700,0.74178,0.809129,-0.021565
1150.800,0.74180,0.804949,-0.004138
1150.900,0.74182,0.803237,0.007168
1151.000,0.74183,0.814361,-0.014642
1151.100,0.74185,0.817495,-0.001832
1151.200,0.74187,0.801528,-0.015895
1151.300,0.74188,0.804671,-0.005805
1151.400,0.74190,0.815485,0.026084
1151.500,0.74192,0.792003,0.024956
1151.600,0.74193,0.815184,0.019318
1151.700,0.74195,0.793480,0.024001
1151.800,0.74197,0.825407,0.027067
1151.900,0.74198,0.787197,0.033295
1152.000,0.74200,0.816494,0.024392
1152.100,0.74202,0.804812,0.017688
1152.200,0.74203,0.798880,0.023128
1152.300,0.74205,0.822199,0.011564
1152.400,0.74207,0.832914,0.008649
1152.500,0.74208,0.819223,-0.010146
1152.600,0.74210,0.831323,-0.007804
1152.700,0.74212,0.814303,-0.018577
1152.800,0.74213,0.820952,-0.012967
1152.900,0.74215,0.819637,-0.017029
1153.000,0.74217,0.800800,0.008326
1153.100,0.74218,0.816442,0.018620
1153.200,0.74220,0.829620,0.023145
1153.300,0.74222,0.820647,0.035167
1153.400,0.74223,0.807793,0.029488
1153.500,0.74225,0.818884,0.039336
1153.600,0.74227,0.821528,0.036078
1153.700,0.74228,0.817188,0.049716
1153.800,0.74230,0.835082,0.044133
1153.900,0.74232,0.857878,0.045150
1154.000,0.74233,0.835257,0.031001
1154.100,0.74235,0.855162,0.021094
1154.200,0.74237,0.849947,-0.002749
1154.300,0.74238,0.844659,0.005816
1154.400,0.74240,0.861744,-0.001783
1154.500,0.74242,0.840942,-0.000513
1154.600,0.74243,0.852411,-0.007405
1154.700,0.74245,0.864244,0.010208
1154.800,0.74247,0.850985,0.008811
1154.900,0.74248,0.852810,0.001696
1155.000,0.74250,0.856879,-0.008198
1155.100,0.74252,0.845876,-0.003291
1155.200,0.74253,0.853914,-0.007036
1155.300,0.74255,0.853048,0.007906
1155.400,0.74257,0.863960,0.006874
1155.500,0.74258,0.857844,0.017264
1155.600,0.74260,0.878884,0.015156
1155.700,0.74262,0.856081,0.010985
1155.800,0.74263,0.849930,0.005639
1155.900,0.74265,0.848307,0.018779
1156.000,0.74267,0.867772,0.005083
1156.100,0.74268,0.861750,0.002961
1156.200,0.74270,0.867063,0.000020
1156.300,0.74272,0.862009,0.020313
1156.400,0.74273,0.870932,0.026542
1156.500,0.74275,0.863983,-0.011801
1156.600,0.74277,0.850539,-0.001203
1156.700,0.74278,0.874691,-0.032232
1156.800,0.74280,0.876682,-0.039692
1156.900,0.74282,0.862910,-0.058671
1157.000,0.74283,0.855541,-0.057543
1157.100,0.74285,0.870261,-0.040208
1157.200,0.74287,0.844003,-0.046056
1157.300,0.74288,0.819508,-0.046430
1157.400,0.74290,0.852114,-0.035502
1157.500,0.74292,0.834225,-0.057115
1157.600,0.74293,0.830194,-0.057216
1157.700,0.74295,0.825347,-0.066624
1157.800,0.74297,0.801427,-0.071989
1157.900,0.74298,0.819321,-0.040942
1158.000,0.74300,0.786233,-0.035182
1158.100,0.74302,0.798808,-0.046161
1158.200,0.74303,0.793405,-0.045374
1158.300,0.74305,0.810033,-0.033973
1158.400,0.74307,0.790165,-0.047467
1158.500,0.74308,0.778354,-0.037157
1158.600,0.74310,0.781256,-0.053107
1158.700,0.74312,0.780058,-0.057151
1158.800,0.74313,0.761860,-0.071754
1158.900,0.74315,0.762111,-0.058644
1159.000,0.74317,0.746894,-0.044786
1159.100,0.74318,0.764067,-0.037822
1159.200,0.74320,0.734819,-0.034233
1159.300,0.74322,0.742267,-0.040794
1159.400,0.74323,0.720779,-0.017584
1159.500,0.74325,0.757894,0.000026
1159.600,0.74327,0.745181,0.024180
1159.700,0.74328,0.723810,0.072344
1159.800,0.74330,0.748241,0.077425
1159.900,0.74332,0.761662,0.052384
1160.000,0.74333,0.754969,0.039123
1160.100,0.74335,0.784799,0.044814
1160.200,0.74337,0.770734,0.031957
1160.300,0.74338,0.773795,0.063338
1160.400,0.74340,0.778984,0.079795
1160.500,0.74342,0.771737,0.060485
1160.600,0.74343,0.808566,0.079570
1160.700,0.74345,0.806178,0.086507
1160.800,0.74347,0.813047,0.087443
1160.900,0.74348,0.817258,0.064318
1161.000,0.74350,0.823856,0.061520
1161.100,0.74352,0.847747,0.040272
1161.200,0.74353,0.829981,0.041544
1161.300,0.74355,0.853870,0.038922
1161.400,0.74357,0.842379,0.022729
1161.500,0.74358,0.841487,-0.005550
1161.600,0.74360,0.834719,-0.012655
1161.700,0.74362,0.835181,-0.026587
1161.800,0.74363,0.841584,-0.017142
1161.900,0.74365,0.840273,-0.018881
1162.000,0.74367,0.838054,-0.005450
1162.100,0.74368,0.838422,-0.028714
1162.200,0.74370,0.834384,-0.000796
1162.300,0.74372,0.825682,-0.006207
1162.400,0.74373,0.828911,0.013352
1162.500,0.74375,0.830581,0.036032
1162.600,0.74377,0.838176,0.041872
1162.700,0.74378,0.844508,0.047287
1162.800,0.74380,0.842260,0.031209
1162.900,0.74382,0.849870,0.021551
1163.000,0.74383,0.846007,-0.013256
1163.100,0.74385,0.855267,-0.017888
1163.200,0.74387,0.852958,-0.003742
1163.300,0.74388,0.845001,-0.038753
1163.400,0.74390,0.839654,-0.038609
1163.500,0.74392,0.836924,-0.033753
1163.600,0.74393,0.833194,-0.022803
1163.700,0.74395,0.836033,-0.003471
1163.800,0.74397,0.832545,0.005005
1163.900,0.74398,0.839351,-0.011906
1164.000,0.74400,0.834309,-0.008989
1164.100,0.74402,0.834798,-0.018304
1164.200,0.74403,0.825259,-0.024047
1164.300,0.74405,0.823311,-0.017018
1164.400,0.74407,0.836344,-0.003988
1164.500,0.74408,0.833111,0.003720
1164.600,0.74410,0.839491,0.016155
1164.700,0.74412,0.823240,0.012613
1164.800,0.74413,0.821769,0.040653
1164.900,0.74415,0.831404,0.030868
1165.000,0.74417,0.842424,0.033052
1165.100,0.74418,0.836555,0.034567
1165.200,0.74420,0.843659,0.029388
1165.300,0.74422,0.848091,0.014202
1165.400,0.74423,0.869716,0.005683
1165.500,0.74425,0.843366,0.011132
1165.600,0.74427,0.860242,0.016055
1165.700,0.74428,0.832738,0.002614
1165.800,0.74430,0.856690,0.013260
1165.900,0.74432,0.865061,0.001014
1166.000,0.74433,0.855063,0.001533
1166.100,0.74435,0.858900,-0.001625
1166.200,0.74437,0.861333,0.005956
1166.300,0.74438,0.848067,0.028655
1166.400,0.74440,0.855252,0.026521
1166.500,0.74442,0.885244,0.019779
1166.600,0.74443,0.852106,0.020757
1166.700,0.74445,0.868375,0.022989
1166.800,0.74447,0.876821,0.033387
1166.900,0.74448,0.889265,0.028816
1167.000,0.74450,0.878951,0.039309
1167.100,0.74452,0.880234,0.037229
1167.200,0.74453,0.884355,0.016317
1167.300,0.74455,0.891952,0.019108
1167.400,0.74457,0.902908,0.011123
1167.500,0.74458,0.893345,-0.004335
1167.600,0.74460,0.900929,-0.025445
1167.700,0.74462,0.876210,-0.039747
1167.800,0.74463,0.886031,-0.055825
1167.900,0.74465,0.879326,-0.053489
1168.000,0.74467,0.879756,-0.047251
1168.100,0.74468,0.867148,-0.054631
1168.200,0.74470,0.856390,-0.061031
1168.300,0.74472,0.855545,-0.036967
1168.400,0.74473,0.847923,-0.047374
1168.500,0.74475,0.850542,-0.057086
1168.600,0.74477,0.840370,-0.056294
1168.700,0.74478,0.829027,-0.041329
1168.800,0.74480,0.840986,-0.043751
1168.900,0.74482,0.814747,-0.046192
1169.000,0.74483,0.834776,-0.038031
1169.100,0.74485,0.813050,-0.035044
1169.200,0.74487,0.822576,-0.032888
1169.300,0.74488,0.806985,-0.023883
1169.400,0.74490,0.809211,-0.013107
1169.500,0.74492,0.812429,-0.003165
1169.600,0.74493,0.802364,-0.002683
1169.700,0.74495,0.814545,0.003481
1169.800,0.74497,0.826097,0.010753
1169.900,0.74498,0.804121,0.001405
1170.000,0.74500,0.805025,-0.015501
1170.100,0.74502,0.803459,-0.012123
1170.200,0.74503,0.801274,0.016925
1170.300,0.74505,0.804577,0.040082
1170.400,0.74507,0.808042,0.051330
1170.500,0.74508,0.820482,0.072143
1170.600,0.74510,0.817047,0.046589
1170.700,0.74512,0.803966,0.044227
1170.800,0.74513,0.831367,0.018811
1170.900,0.74515,0.834034,0.009069
1171.000,0.74517,0.834153,-0.008165
1171.100,0.74518,0.829264,-0.009354
1171.200,0.74520,0.831883,0.001862
1171.300,0.74522,0.845706,-0.006174
1171.400,0.74523,0.803403,-0.009075
1171.500,0.74525,0.825220,0.008292
1171.600,0.74527,0.852163,0.029185
1171.700,0.74528,0.835606,0.036332
1171.800,0.74530,0.827190,0.026552
1171.900,0.74532,0.854370,0.016632
1172.000,0.74533,0.838662,0.006231
1172.100,0.74535,0.845834,0.008800
1172.200,0.74537,0.849966,0.034420
1172.300,0.74538,0.843585,0.020297
1172.400,0.74540,0.848423,0.023667
1172.500,0.74542,0.866025,0.008047
1172.600,0.74543,0.847998,0.013933
1172.700,0.74545,0.862544,0.006105
1172.800,0.74547,0.857635,-0.007700
1172.900,0.74548,0.856874,-0.009291
1173.000,0.74550,0.858367,-0.023258
1173.100,0.74552,0.836173,-0.041508
1173.200,0.74553,0.831713,-0.035237
1173.300,0.74555,0.866911,-0.042489
1173.400,0.74557,0.840539,-0.040245
1173.500,0.74558,0.842946,-0.037117
1173.600,0.74560,0.841886,-0.010873
1173.700,0.74562,0.826475,-0.008149
1173.800,0.74563,0.846511,-0.009797
1173.900,0.74565,0.830481,0.005308
1174.000,0.74567,0.824223,0.009604
1174.100,0.74568,0.824268,0.013042
1174.200,0.74570,0.829417,-0.001271
1174.300,0.74572,0.815522,-0.019092
1174.400,0.74573,0.822387,-0.018053
1174.500,0.74575,0.820041,-0.044380
1174.600,0.74577,0.807801,-0.035452
1174.700,0.74578,0.814641,-0.041497
1174.800,0.74580,0.813837,-0.020187
1174.900,0.74582,0.817916,-0.024832
1175.000,0.74583,0.830808,-0.027904
1175.100,0.74585,0.813703,-0.036100
1175.200,0.74587,0.793088,-0.025890
1175.300,0.74588,0.796493,-0.042995
1175.400,0.74590,0.811709,-0.021634
1175.500,0.74592,0.792641,-0.008250
1175.600,0.74593,0.779986,0.017861
1175.700,0.74595,0.810692,0.011682
1175.800,0.74597,0.819416,0.013643
1175.900,0.74598,0.814662,0.037367
1176.000,0.74600,0.804354,0.034779
1176.100,0.74602,0.793564,-0.002927
1176.200,0.74603,0.831278,0.002569
1176.300,0.74605,0.829598,0.002677
1176.400,0.74607,0.812989,-0.008285
1176.500,0.74608,0.812367,-0.012797
1176.600,0.74610,0.809471,-0.011564
1176.700,0.74612,0.806125,-0.002470
1176.800,0.74613,0.814327,-0.015912
1176.900,0.74615,0.813820,-0.043138
1177.000,0.74617,0.803264,-0.043426
1177.100,0.74618,0.803633,-0.036843
1177.200,0.74620,0.811303,-0.033384
1177.300,0.74622,0.790972,-0.040400
1177.400,0.74623,0.785695,-0.033560
1177.500,0.74625,0.781692,-0.002888
1177.600,0.74627,0.784104,0.009989
1177.700,0.74628,0.775814,0.039814
1177.800,0.74630,0.789319,0.066322
1177.900,0.74632,0.791258,0.062290
1178.000,0.74633,0.814604,0.049112
1178.100,0.74635,0.812659,0.046104
1178.200,0.74637,0.816108,0.043697
1178.300,0.74638,0.810445,0.033567
1178.400,0.74640,0.815748,0.021425
1178.500,0.74642,0.840208,0.025047
1178.600,0.74643,0.834297,0.008520
1178.700,0.74645,0.822121,0.007686
1178.800,0.74647,0.825964,-0.003586
1178.900,0.74648,0.834534,-0.039519
1179.000,0.74650,0.808487,-0.041282
1179.100,0.74652,0.816122,-0.030023
1179.200,0.74653,0.827697,-0.037013
1179.300,0.74655,0.806992,-0.021380
1179.400,0.74657,0.805171,-0.034802
1179.500,0.74658,0.800646,-0.020342
1179.600,0.74660,0.821059,-0.023485
1179.700,0.74662,0.796863,-0.012677
1179.800,0.74663,0.796807,-0.022318
1179.900,0.74665,0.791050,-0.020272
1180.000,0.74667,0.789827,0.001002
1180.100,0.74668,0.796698,0.019741
1180.200,0.74670,0.806834,0.027610
1180.300,0.74672,0.806069,0.037183
1180.400,0.74673,0.810861,0.042354
1180.500,0.74675,0.819093,0.045101
1180.600,0.74677,0.822326,0.042813
1180.700,0.74678,0.815411,0.038796
1180.800,0.74680,0.807518,0.043326
1180.900,0.74682,0.819854,0.008881
1181.000,0.74683,0.820015,0.018983
1181.100,0.74685,0.845392,0.032508
1181.200,0.74687,0.817662,0.030069
1181.300,0.74688,0.837948,0.035651
1181.400,0.74690,0.851957,0.043267
1181.500,0.74692,0.833290,0.064441
1181.600,0.74693,0.847247,0.082253
1181.700,0.74695,0.854512,0.074959
1181.800,0.74697,0.859676,0.096727
1181.900,0.74698,0.873444,0.083282
1182.000,0.74700,0.864335,0.117955
1182.100,0.74702,0.888467,0.094580
1182.200,0.74703,0.923542,0.069592
1182.300,0.74705,0.921426,0.082558
1182.400,0.74707,0.915731,0.071192
1182.500,0.74708,0.930064,0.091619
1182.600,0.74710,0.946473,0.087866
1182.700,0.74712,0.967349,0.077898
1182.800,0.74713,0.943719,0.080643
1182.900,0.74715,0.968686,0.073548
1183.000,0.74717,0.956288,0.063033
1183.100,0.74718,0.980569,0.047822
1183.200,0.74720,1.002092,0.030178
1183.300,0.74722,0.984685,-0.018490
1183.400,0.74723,0.978629,-0.014618
1183.500,0.74725,0.975980,-0.010721
1183.600,0.74727,0.983331,0.000354
1183.700,0.74728,0.978451,-0.041187
1183.800,0.74730,0.975306,-0.048079
1183.900,0.74732,0.952427,-0.051610
1184.000,0.74733,0.959416,-0.068250
1184.100,0.74735,0.975299,-0.086542
1184.200,0.74737,0.937683,-0.091624
1184.300,0.74738,0.928614,-0.088713
1184.400,0.74740,0.929968,-0.088907
1184.500,0.74742,0.906547,-0.092860
1184.600,0.74743,0.902422,-0.093538
1184.700,0.74745,0.894153,-0.089291
1184.800,0.74747,0.877128,-0.106014
1184.900,0.74748,0.871332,-0.087557
1185.000,0.74750,0.882336,-0.085164
1185.100,0.74752,0.852659,-0.095993
1185.200,0.74753,0.866457,-0.078981
1185.300,0.74755,0.867911,-0.053055
1185.400,0.74757,0.841486,-0.075084
1185.500,0.74758,0.813724,-0.067021
1185.600,0.74760,0.846009,-0.046034
1185.700,0.74762,0.813165,-0.040974
1185.800,0.74763,0.814558,-0.059235
1185.900,0.74765,0.819281,-0.045935
1186.000,0.74767,0.814436,-0.052352
1186.100,0.74768,0.809548,-0.036018
1186.200,0.74770,0.795738,-0.047825
